Id,SalePrice
2735,133370.50301262556
2736,143077.69717102952
2737,127131.34518751886
2738,133411.24759506047
2739,160740.97734299343
2740,138734.61742961046
2741,154606.2592533794
2742,152647.58231201745
2743,149690.66153184845
2744,150437.40802716685
2745,140403.11658815882
2746,140074.98465432576
2747,157458.2082388705
2748,119222.27986383186
2749,134338.98317497622
2750,137488.34179141306
2751,130207.60585908245
2752,229293.68871070645
2753,148363.7430819775
2754,222363.31493455052
2755,127395.90540367519
2756,98259.11842564191
2757,75512.8759946361
2758,87981.23968422931
2759,153366.9057782623
2760,126039.29103584039
2761,146214.7756253815
2762,142975.44864575192
2763,192402.6999378069
2764,161910.41446030504
2765,265438.9581399539
2766,137767.0298824112
2767,88917.34749197614
2768,127491.91076941219
2769,127650.57429742542
2770,150933.26617654777
2771,118810.75401636102
2772,118411.70312275284
2773,145022.04797630722
2774,129690.5794974618
2775,119407.38579128809
2776,133938.58250830186
2777,148503.18666461267
2778,119756.28670939732
2779,124974.78579043313
2780,106409.80000691136
2781,101434.3268975634
2782,91380.25220428052
2783,101966.72756864985
2784,126399.10196304074
2785,131277.61828259088
2786,77988.33717972932
2787,119961.87822990585
2788,78826.07918447546
2789,197021.81826961145
2790,94557.52253124687
2791,116800.81043492627
2792,65092.44047759346
2793,164781.3196907123
2794,91496.2675261851
2795,110112.27611414937
2796,101754.79583060517
2797,206917.27654603592
2798,105964.62970224452
2799,114320.73284856588
2800,67326.43011904952
2801,116383.65703347685
2802,132720.7315226599
2803,168255.06141570385
2804,146631.89692147734
2805,105228.07814881556
2806,88194.97738865146
2807,161421.31501181875
2808,152460.14573323977
2809,134604.64336372228
2810,132987.92435440482
2811,157824.0171207983
2812,146887.44749751445
2813,151912.20649100307
2814,155035.66232025667
2815,100241.36498002193
2816,236051.40123144357
2817,161029.37063130882
2818,130524.38471387545
2819,169499.2127306128
2820,141621.51933089196
2821,110530.7432960287
2822,200235.68493611342
2823,284993.06807074
2824,175048.765734827
2825,157922.69657848892
2826,131955.07484288746
2827,138697.4421094096
2828,220357.31224305055
2829,183571.21722295767
2830,228055.47168270062
2831,185138.69968787263
2832,236226.57938193151
2833,295069.51352796576
2834,212091.73285206774
2835,210711.41519668812
2836,190075.15859978492
2837,154939.5870618904
2838,152999.64463923938
2839,185372.88866780247
2840,200437.03877523428
2841,200060.7745428681
2842,219068.28917711825
2843,141132.33868827525
2844,151726.29284954688
2845,120363.8351071001
2846,205605.3940516033
2847,198016.5799433273
2848,218778.45349428247
2849,206213.93914281696
2850,281117.2735518806
2851,234253.99701244704
2852,229388.38978467465
2853,233966.2205340503
2854,146679.25799612206
2855,203143.48961626782
2856,200435.76895189096
2857,188477.01361544483
2858,204540.2764756295
2859,126332.7363970546
2860,122457.80961233821
2861,134135.60175734916
2862,195181.6515354917
2863,131744.96543612896
2864,256315.37505348973
2865,144748.8152014493
2866,150632.90709944817
2867,99931.61693060974
2868,108275.28556402918
2869,111251.03579616768
2870,135826.40869352117
2871,88172.20475809783
2872,56835.140849112635
2873,104703.37864956982
2874,133665.43763935642
2875,120777.51713944266
2876,165428.65378995123
2877,136477.37254359233
2878,171240.15555239737
2879,136702.38603078053
2880,96876.26617726522
2881,144874.75771770463
2882,170362.39183333176
2883,186057.00127279956
2884,188794.41199991017
2885,181385.61444052926
2886,219334.66537738882
2887,104661.2933324924
2888,129474.7954531428
2889,58044.867340922545
2890,87817.70454908536
2891,134603.0693769698
2892,62286.08822623592
2893,98480.27247836054
2894,65675.7061895585
2895,329298.5773914023
2896,301884.9173616274
2897,199403.50225305272
2898,162734.71844783917
2899,230144.58117443352
2900,154185.7682865833
2901,207723.2693145014
2902,181318.72158644392
2903,346141.43784336885
2904,349490.0932997754
2905,116170.1242643215
2906,205396.82433678192
2907,119241.45126744577
2908,131401.20536870058
2909,151073.23492827505
2910,87851.34068703934
2911,86149.74411779622
2912,142074.47848454583
2913,85465.5402918805
2914,82987.8201505134
2915,87136.37595436555
2916,87306.42895651801
2917,158897.27059440876
2918,123142.87517047723
2919,239433.9754792977
